seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9800841665146844,0.9601683330293687,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.1975441500544548,0.037350896000862124,1.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9805876878682728,0.9611753757365454,0.1975441500544548,0.037350896000862124,1.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9800841665146844,0.9601683330293687,0.26078702360391615,0.0975777879357338,2.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3030283749103546,0.12218577414751053,0.5,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3030283749103546,0.12218577414751053,0.5,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3030283749103546,0.12218577414751053,0.5,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3030283749103546,0.12218577414751053,0.5,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,4,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9811771485586084,0.9623542971172168,0.3662289045751095,0.18994348496198654,1.25,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:2
