seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8866517208950584,0.7733034417901166,0.3675494510680437,0.16734111588448286,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0.576029331508585,0.15205866301716997,0.3518971304098765,0.13172620866033766,3.111111111111111,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5926724391677478,0.1853448783354958,0.35189712709850735,0.1317262053489685,3.111111111111111,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0,0.5963137008209747,0.1926274016419494,0.3911394841141171,0.17770316700140634,3.6666666666666665,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.0,0,0.5732935488081179,0.1465870976162358,0.3668474323219723,0.1488704135020574,2.5555555555555554,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0.5796838652456633,0.1593677304913265,0.3668474323219723,0.1488704118463728,2.5555555555555554,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0.5834712490779622,0.1669424981559244,0.3518971304098765,0.13172621031602225,3.111111111111111,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.4585852324962616,0.28350799282391864,4.222222222222222,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.4585852258735233,0.28350798620118034,4.222222222222222,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.4585852225621541,0.2835079828898112,4.222222222222222,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.43082540730635327,0.25157678458425736,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.43082540730635327,0.25157678458425736,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.4585852258735233,0.28350798785686493,4.222222222222222,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3153691722287072,0.12327262924777137,1.8888888888888888,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3153691722287072,0.12327262924777137,1.8888888888888888,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.4190671526723438,0.2380515370104048,3.111111111111111,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.48246505558490754,0.3159848526120186,4.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.4824650526046753,0.31598485112190244,4.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.48246505558490754,0.3159848555922508,4.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.4335936769843102,0.26012246683239937,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.43359367102384566,0.2601224608719349,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.48246504962444303,0.31598485112190244,4.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.32968305945396426,0.1446487210690975,1.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.32968305945396426,0.1446487210690975,1.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.42301124185323713,0.2479497365653515,2.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
