seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.6,0.25,0.25,0.0,0.15,0.1,3,0.5797486638627468,0.15949732772549363,0.41462385579943656,0.23354549296200275,1.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:15; zero-radius:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.6,0.25,0.25,0.05,0.1,0.1,3,0.6004612914968436,0.20092258299368698,0.41462385579943656,0.23354549296200275,1.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.25,0.2,0.0,0.15,0.1,3,0.5963459587021236,0.19269191740424713,0.4328249216079712,0.2391786605119705,2.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:15; zero-radius:3
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41498650014400484,0.2249363422393799,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41498650163412093,0.22493634521961212,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41498650014400484,0.2249363422393799,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.45,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.3633075900375843,0.16742154434323311,3.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.45,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.3633075900375843,0.16742154508829116,3.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41498650014400484,0.22493634149432182,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.75,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.31090996116399766,0.13317352160811424,1.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.75,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.31090996116399766,0.13317352160811424,1.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.45,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.35829254016280176,0.16178808659315108,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41780402064323424,0.22963061854243277,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.417804017663002,0.22963061556220055,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.41780402064323424,0.22963061854243277,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.5,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.36711359992623327,0.17286541014909745,2.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.5,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.3671135984361172,0.17286541014909745,2.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.417804017663002,0.22963061556220055,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.75,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.31643798649311067,0.13912637829780578,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.75,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.31643798649311067,0.13912637829780578,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.3620985485613346,0.16723195165395738,2.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
