seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105,4,0.7802395964371854,0.5604791928743711,0.4363157686434294,0.27868718320601865,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,5,0.7971553304322377,0.5943106608644758,0.4363157686434294,0.278687182421747,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.0,0.0,0.3157894736842105,4,0.7815600174495817,0.5631200348991635,0.4363157686434294,0.27868718006893206,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:13
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,4,0.7948080707486624,0.589616141497325,0.43631577178051595,0.2786871839902903,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,4,0.7839261247971238,0.5678522495942476,0.42053739569689097,0.26044440053795515,1.631578947368421,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.0,0.0,0.3157894736842105,4,0.779897173853083,0.5597943477061659,0.42053739255980443,0.26044439583232526,1.631578947368421,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:13
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105,5,0.7898638079066099,0.5797276158132197,0.4365585187548085,0.27565540863495125,2.0,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927054822445,0.15806717593222858,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33619270473718643,0.15806717444211243,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33619270473718643,0.1580671736970544,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33619270771741866,0.15806717667728662,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927054822445,0.1580671751871705,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927054822445,0.15806717444211243,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.293909926712513,0.12338203191757202,2.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.29390993118286135,0.12338203489780426,2.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33901258930563927,0.16218117233365775,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927092075348,0.15806717816740273,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33619270771741866,0.15806717667728662,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927054822445,0.15806717593222858,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927054822445,0.15806717593222858,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3361927062273026,0.1580671751871705,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.33619270399212836,0.15806717444211243,3.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.2939099296927452,0.1233820341527462,2.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.2939099296927452,0.12338203489780426,2.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.55,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586082,0.9623542971172168,0.3390125885605812,0.1621811693534255,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:18
