seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9543111624697707,0.9086223249395422,0.8013381922946257,0.6730373100761105,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9587023241740658,0.9174046483481322,0.8282752703217899,0.7145308420500335,4.470588235294118,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9553607742695289,0.9107215485390586,0.8268039927763098,0.709802503533223,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9570232149618104,0.9140464299236213,0.7759449306656333,0.6319401866811163,3.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9576318223941508,0.915263644788302,0.8268039962824654,0.7098025052863008,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9561144188828334,0.9122288377656675,0.7889734734507168,0.6501122456701363,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.29411764705882354,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.7536526252241695,0.5989442763521391,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.956871408820237,0.9137428176404747,0.7889734734507168,0.650112247423214,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9716327978440796,0.9432655956881596,0.7390243427620994,0.5590351472298304,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.1111111111111111,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9722805345977866,0.9445610691955737,0.7136880209048589,0.5174043009368082,3.888888888888889,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.971150924067608,0.9423018481352163,0.7390243427620994,0.5590351455741458,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9716327978440796,0.9432655956881596,0.7358461171388626,0.5526914707281523,4.166666666666667,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9709910009172297,0.9419820018344601,0.6859409792555703,0.46906396875985795,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9706721598157007,0.9413443196314019,0.7358461171388626,0.5526914707281523,4.166666666666667,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9727706180167927,0.945541236033586,0.7292354305585226,0.5388431936088536,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.4444444444444444,0.7222222222222222,0.0,0.0,0.05555555555555555,0.6666666666666666,5,0.9701963048151703,0.9403926096303411,0.6014912724494934,0.3400409882370796,2.5555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.05555555555555555,0.6666666666666666,5,0.9694092091776062,0.9388184183552131,0.7292354305585226,0.538843191953169,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5; zero-radius:1
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9722805345977866,0.9445610691955737,0.7390243460734686,0.5590351505411996,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.1111111111111111,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9722805345977866,0.9445610691955737,0.7136880209048589,0.517404303420335,3.888888888888889,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9714718142520385,0.9429436285040776,0.7390243394507302,0.5590351422627767,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9726068266849257,0.9452136533698519,0.7358461171388626,0.5526914732116792,4.166666666666667,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9714718142520385,0.9429436285040776,0.6859409792555703,0.4690639720712271,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9732647271966872,0.9465294543933747,0.7358461171388626,0.55269146990031,4.166666666666667,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.05555555555555555,0.6666666666666666,5,0.9683187421733442,0.9366374843466888,0.7292354272471534,0.5388431894696422,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5; zero-radius:1
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.4444444444444444,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9721180104923361,0.9442360209846726,0.601491274105178,0.3400409923762911,2.5555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,5,0.9714718142520385,0.9429436285040776,0.7292354305585226,0.5388431927810112,3.4444444444444446,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:5
