seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8265043214883568,0.6530086429767137,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8148370299558477,0.6296740599116953,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8188123563888319,0.637624712777664,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8309239442736436,0.6618478885472873,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8087862232626674,0.6175724465253347,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8086700767971847,0.6173401535943697,0.35066109682832447,0.15779343673161098,1.5714285714285714,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8205735410780667,0.6411470821561336,0.35066109682832447,0.15779343673161098,1.5714285714285714,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8210685214881758,0.6421370429763519,0.37079168430396486,0.19015234176601684,2.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025827725728,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025827725728,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.23588788840505812,0.03412338760164049,1.7777777777777777,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.23588788840505812,0.03412338760164049,1.7777777777777777,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.29530080159505206,0.10929959764083226,2.5555555555555554,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.2896103362242381,0.10176025993294185,2.6666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.23588788840505812,0.03412338594595591,1.7777777777777777,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.23588788840505812,0.03412338760164049,1.7777777777777777,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,5,0.9811771485586084,0.9623542971172167,0.29530080159505206,0.10929959764083226,2.5555555555555554,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:7
