seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9805876878682727,0.9611753757365452,0.8417765617370605,0.7413005014881492,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.1,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.7594236955046654,0.5940510399639607,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.1,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.7594236955046654,0.5940510358661413,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.3,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.7141311526298523,0.5315332726575435,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8813744574785233,0.7976942149456591,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8813744574785233,0.7976942140143365,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8525532990694046,0.7490179635118693,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8547226935625076,0.7527464325074107,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8547226995229721,0.7527464383747429,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.794412511587143,0.6502883879467845,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8020422220230102,0.6638948340900243,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8020422220230102,0.6638948358595371,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.55,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6956615447998047,0.4862489731051028,2.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.881374454498291,0.7976942091714591,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.881374454498291,0.7976942110341042,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8525533020496369,0.7490179694723338,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8547226995229721,0.752746439864859,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8547226995229721,0.75274643949233,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.794412511587143,0.6502883879467845,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8020422250032425,0.6638948358595371,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.8020422250032425,0.6638948373496533,3.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.55,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6956615403294564,0.4862489693798125,2.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
