seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9772061192900536,0.9544122385801069,0.6287403835190667,0.5016235502229797,2.6666666666666665,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9763860289633589,0.9527720579267176,0.5926935374736786,0.456721010307471,1.8888888888888888,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9780613476211865,0.9561226952423727,0.5926935374736786,0.456721010307471,1.8888888888888888,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9785067639816272,0.957013527963254,0.6287403835190667,0.5016235502229797,2.6666666666666665,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9785067639816272,0.957013527963254,0.4504053509897656,0.28170889077915084,1.3333333333333333,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9776285618488099,0.955689909469996,0.4504053509897656,0.28170889077915084,1.3333333333333333,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9780613476211865,0.9561226952423727,0.5926935374736786,0.456721010307471,1.8888888888888888,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9789681189169812,0.9579362378339624,0.5979977481895022,0.4389407951384783,2.7777777777777777,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9794505286313024,0.9589010572626047,0.5979977481895022,0.4389407951384783,2.7777777777777777,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9777239087039964,0.9554478174079927,0.5979977481895022,0.4389407951384783,2.7777777777777777,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9783131625943862,0.9566263251887721,0.5172630647818247,0.3423899720526404,2.111111111111111,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9763347276938804,0.9526694553877607,0.5172630647818247,0.3423899720526404,2.111111111111111,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9753312010345822,0.9506624020691642,0.5979977481895022,0.4389407951384783,2.7777777777777777,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9769736055262146,0.9539472110524291,0.46007000903288525,0.276967470223705,1.2222222222222223,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9776285618488099,0.9552571236976194,0.46007000903288525,0.276967470223705,1.2222222222222223,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,5,0.9765511629674584,0.9531023259349166,0.5172630647818247,0.3423899720526404,2.111111111111111,0.3,0.3,160.0,positive-radius:4; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9787736589382374,0.9575473178764745,0.6158966592379979,0.4571796966982739,3.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.975772593231245,0.9515451864624896,0.6158966592379979,0.4571796966982739,3.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9787736589382374,0.9575473178764745,0.6158966592379979,0.4571796966982739,3.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9783369675908021,0.9566739351816042,0.4904498372759138,0.30346717605633394,2.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9746974752600455,0.9493949505200907,0.4904498372759138,0.30346717605633394,2.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9774948808903225,0.954989761780645,0.6158966592379979,0.4571796966982739,3.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9730014360908611,0.9460028721817219,0.4107028139489038,0.2115023128156151,1.1428571428571428,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9760715394990379,0.9521430789980757,0.4107028139489038,0.2115023128156151,1.1428571428571428,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,5,0.9743947400251882,0.9487894800503761,0.4904498372759138,0.30346717605633394,2.142857142857143,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
