seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.7070562716792611,0.49733769291025753,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9580897503211409,0.9161795006422823,0.7003117414081798,0.491016581764116,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.058823529411764705,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9543111624697707,0.9086223249395422,0.6736843638560351,0.4502579528180992,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9587023241740658,0.9174046483481322,0.7003117379020242,0.4910165782579604,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9553607742695289,0.9107215485390586,0.7058620733373305,0.5000605757403023,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.17647058823529413,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9570232149618104,0.9140464299236213,0.6458463721415576,0.4048648860086413,3.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9576318223941508,0.915263644788302,0.7058620698311749,0.500060570481069,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9561144188828334,0.9122288377656675,0.70705626466695,0.49733768589794636,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.6443585245048299,0.4216805039083256,3.1176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.956871408820237,0.9137428176404747,0.7070562681731056,0.4973376946633353,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0625,0.6875,5,0.9677620747704572,0.9355241495409149,0.7314828541129827,0.5563503165030852,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:4; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.125,0.75,0.0,0.0,0.0625,0.6875,5,0.967938216754981,0.9358764335099625,0.6895811855792999,0.48817283392418176,3.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:4; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9697177324620574,0.9394354649241153,0.7314828541129827,0.5563503174344078,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9717198016990658,0.9434396033981323,0.7203646842390299,0.5362420064629987,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.125,0.75,0.0,0.0,0.0,0.75,5,0.9690017940522211,0.9380035881044426,0.6699803546071053,0.44933630723971874,3.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9711684578526839,0.9423369157053684,0.7203646842390299,0.5362420046003535,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9700779479733819,0.9401558959467644,0.6796987969428301,0.45528279582504183,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.5,0.75,0.0,0.0,0.0625,0.6875,5,0.9684685275701526,0.9369370551403057,0.6153939198702574,0.367440594593063,2.3125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:4; zero-radius:1
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9698976460062328,0.9397952920124661,0.6796988006681204,0.4552827967563644,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9698976460062328,0.9397952920124661,0.7314828541129827,0.5563503155717626,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.125,0.75,0.0,0.0,0.0,0.75,5,0.9717198016990658,0.9434396033981323,0.6895811855792999,0.48817283485550433,3.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9724620442221187,0.9449240884442379,0.7314828541129827,0.5563503206940368,3.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9693590362228373,0.9387180724456751,0.7203646842390299,0.5362420092569664,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.125,0.75,0.0,0.0,0.0,0.75,5,0.9711684578526839,0.9423369157053684,0.6699803546071053,0.4493363081710413,3.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9697177324620574,0.9394354649241153,0.7203646842390299,0.5362420073943213,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9691802372376688,0.9383604744753382,0.6796987969428301,0.45528279582504183,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.5,0.75,0.0,0.0,0.0,0.75,5,0.9708032286593258,0.9416064573186521,0.6153939180076122,0.36744059599004686,2.3125,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.0,0.75,0.0,0.0,0.0,0.75,5,0.9695381986416963,0.9390763972833931,0.6796987969428301,0.4552827930310741,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:4
