seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9739909860442639,0.9479819720885284,0.5169150163145626,0.3325924656408675,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9741158883916341,0.9502338688988355,0.5169150163145626,0.3325924656408675,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9752151318871384,0.9518156807981777,0.5169150163145626,0.3325924656408675,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.5882352941176471,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9757574568163818,0.9515149136327641,0.4926644554909538,0.31821395938887315,2.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.5882352941176471,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9750235145677371,0.9520387583024804,0.4926644554909538,0.31821395938887315,2.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9756039583350111,0.9523708356200982,0.5169150163145626,0.3325924656408675,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.974833155937741,0.9496663118754824,0.42953045578563914,0.25192855123211355,1.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9746948697480462,0.9503877924829826,0.42953045227948355,0.25192854684941907,1.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9745973472763313,0.9509620875259609,0.4784916928585838,0.298082836848848,2.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9792984850063619,0.9585969700127244,0.5320210299071144,0.3423289476948626,3.7058823529411766,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9797634155472652,0.959526831094531,0.5320210281540366,0.3423289468183237,3.7058823529411766,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9786406734787702,0.957281346957541,0.5320210299071144,0.3423289476948626,3.7058823529411766,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9785090477886117,0.957018095577224,0.5286179526763803,0.36798277212416425,2.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9797634155472652,0.959526831094531,0.5286179526763803,0.36798277124762535,2.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9794166739647148,0.9588333479294301,0.5320210299071144,0.3423289476948626,3.7058823529411766,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.5294117647058824,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.979074838945844,0.9581496778916884,0.497496634721756,0.338343799333362,1.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9799163140733663,0.9598326281467334,0.497496634721756,0.338343799333362,1.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9800076622777467,0.9600153245554942,0.5286179526763803,0.36798277124762535,2.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9794166739647148,0.9588333479294301,0.5522202630253399,0.36284758939462547,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9795276068858554,0.9590552137717113,0.5522202630253399,0.36284758939462547,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9797634155472652,0.959526831094531,0.5522202630253399,0.36284758939462547,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9795276068858554,0.9590552137717113,0.5330386801677591,0.36465031456421404,2.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9785090477886117,0.957018095577224,0.5330386801677591,0.36465031456421404,2.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9789517434238114,0.9579034868476235,0.5522202630253399,0.36284758939462547,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.5882352941176471,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9785090477886117,0.957018095577224,0.5333414691336015,0.3834297326119507,1.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.5882352941176471,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9801874763619848,0.9603749527239702,0.5333414726397571,0.38342973567983685,1.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,5,0.9788493226445736,0.9579698075777666,0.5330386801677591,0.36465031281113625,2.6470588235294117,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
