seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9545801828092058,0.9091603656184122,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9597518308787103,0.9195036617574208,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9572811919263012,0.9145623838526034,0.2506527064575089,0.09259906907876332,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9562383765583531,0.9124767531167066,0.2506527064575089,0.09259906907876332,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9549054591487453,0.9098109182974912,0.2506527064575089,0.09259906907876332,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9542647043543427,0.9085294087086861,0.2121616154909134,0.0583267609278361,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9514735249230528,0.9029470498461062,0.21216161631875569,0.0583267609278361,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9599547702784934,0.9199095405569874,0.25143954157829285,0.09226732618278927,2.8333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9365403082790271,0.8730806165580549,0.3889048872515559,0.21401593531481922,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9357671247689063,0.872307866812339,0.3889048872515559,0.21401593484915793,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9342028905433739,0.8691781266428111,0.3889048872515559,0.21401593391783535,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,5,0.930186868284737,0.8603737365694744,0.3889048872515559,0.21401593484915793,2.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,5,0.929896790066493,0.8603954174186309,0.3889048872515559,0.21401593391783535,2.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,5,0.9326797729561893,0.8656635374306444,0.3889048872515559,0.21401593484915793,2.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:4
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,5,0.932616414988682,0.8652328299773644,0.3244268922135234,0.1519151725806296,1.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,5,0.9356225614966189,0.8717062464494879,0.3244268922135234,0.15191517351195216,1.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9347812918957169,0.8698729227789782,0.3889048872515559,0.21401593391783535,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9360695778048671,0.8721391556097349,0.38890489004552364,0.2140159362461418,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9338199371611934,0.8677929486670533,0.3889048872515559,0.2140159362461418,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9323656502079931,0.8656607876527764,0.3889048872515559,0.21401593484915793,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9351272050728009,0.8702544101456021,0.3889048872515559,0.2140159362461418,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9379801473116505,0.8761168144250201,0.3889048872515559,0.2140159362461418,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,5,0.9374926392660631,0.875454838183193,0.3889048872515559,0.21401593531481922,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,5,0.9319249263270575,0.8638498526541152,0.3244268922135234,0.15191517351195216,1.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,5,0.9353976361068591,0.8712632809525976,0.32442689407616854,0.15191517444327474,1.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,5,0.9269196269498873,0.854288491174374,0.3889048872515559,0.2140159362461418,2.5,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:4
