seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9805566636214129,0.9611133272428257,0.6699700700609308,0.4480738994714461,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6828838241727728,0.46497884912318305,4.842105263157895,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6586500312152662,0.42371726898770584,4.578947368421052,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6828838273098594,0.46497885226026964,4.842105263157895,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6541737772916493,0.4149017260458909,4.7368421052631575,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.15789473684210525,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.64056816853975,0.39883413910865784,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6541737772916493,0.41490172761443417,4.7368421052631575,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.616236653767134,0.3506348219357039,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.47368421052631576,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6235582420700475,0.383857230606832,3.526315789473684,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,5,0.9811771485586082,0.9623542971172168,0.6162366521985907,0.3506348203671606,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:10
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7414662320362894,0.5479715758640515,3.5789473684210527,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.726181364373157,0.5211009479274875,3.473684210526316,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.741466235173376,0.5479715817460888,3.5789473684210527,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7011012842780665,0.47833187623243584,3.3684210526315788,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6809372964658236,0.449804746987004,3.1052631578947367,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7011012811409799,0.47833187152680595,3.3684210526315788,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6398646078611675,0.3754730687329644,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.631578947368421,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.63926352952656,0.39581932794106633,2.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6398646078611675,0.3754730632430629,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.741466235173376,0.5479715825303605,3.5789473684210527,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.726181364373157,0.5211009498881666,3.473684210526316,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7414662320362894,0.5479715762561873,3.5789473684210527,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7011012780038934,0.4783318699582627,3.3684210526315788,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6809373027399966,0.44980475482972043,3.1052631578947367,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.7011012811409799,0.4783318738796209,3.3684210526315788,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6398646015869943,0.37547305775316137,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.631578947368421,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6392635263894734,0.39581932245116486,2.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
99,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6398646047240809,0.37547306245879125,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
